"DME",53784310,"44A5111043785370077A5200400590261F864A24F85A2BC0402FEF4389124AAE363F3A8A1B5A051799245A3C220E6BD68F02212C71A04D992B7AC758AD11797C1888930F5DD79C9619F1E3F13F5F"
"DME",53908674,"44A5117486905370077A59004005854AA6B33867F729EC617CFFF55F16202752446A4F5A62E71E3FEDAAFB1ACBFC1F5F23222C19AD90B9F406A38A184D0E54B1AC4B8150063C4C27392C446B9041"
"DME",53908700,"44A5110087905370077A5B0040054BCB063F3F066F3F8EC2DF204A96822587C0699ED34CFE9D2D3203DBDA9BB47663B76BA4B66BC3EFE72255A4230D598BEA126D08A5294D94325E1F80C262D43A"
"DME",56121960,"44A5116019125641047A26003005D589B43DD0E7A318437A337C9740260DE0B8C2C34BA2B5B95398FC6B3D29BDC44F05C8FC080AA3DD17C5A00F357B6EEA"
"DME",56146848,"44A5114868145641047AA40030052EE366ED6991475308AAC8068510AE90E835EAF79A73EAF3072FA5513F693AF4C44AA8004AC5B7FCE17969771EC7C065"
"DME",56146853,"44A5115368145641047AA70030057FA3172BB9FAEE28BBD6B3FE4746E3138FBF13533B3FC394E77ECE3AE052A3FB3A537ED344DEA713DDABF9F3B3D782A3"
"DME",56146864,"44A5116468145641047A1E0030058DEA31AE05DD5FF1CBD9B3ECBCDBA196C8BED5452FD790C95852C3463F85C49C9E35A66B49BB0AE8238F6BFC6149DBAB"
"DME",56146868,"44A5116868145641047AA9003005EC52D3FE691C247612CDB2E7CC9CB2EBD5600FE97AAC77B616444F237848398240B80B5124A5FF180A4BAB442FC5E010"
"DME",56146922,"44A5112269145641047A1B003025C9B6963F5BABD6FDDF06736C2730567EE8513F1DCFE6C4AC548175E7E28ED259B4FFF2990F88DDF5462ABC234E27BB2A"
"DME",58195995,"44A5119559195841047AD200300507DA078B38575CDBF14C69D8F2CDEE0BC88429C349B44CC058114BAC253AD4BCABA3B8E05C08D25726C9263AF68A4123"
"DME",58296991,"44A51191692958410C7A60003005168B1D6A32E9D8789DD96BDD3012291C8FA13D0FC3E8D03C15D973B9F4074DCEDCAB2A42CF2F77459E02A26E101A5447"
"DME",58306798,"44A51198673058410C7A67503005C1CDED302A366E62C4ECD89B3F50409F4B4AEA94984990267FC7D6877BDEB3D79747C4B50434ED89B50B3D4E514DF4CF"
"DME",58306809,"44A51109683058410C7A5F003005A16A0576962C1FF8B5C557F40F14BE45B25E8F1F97CE804A1A8D780234AC2556B6780053FC16B09A9B726F5D6890F73B"
"DME",58306818,"44A51118683058410C7AF2003005E870D3EE52C82601568DB940D719D6B04BE68D87CA71817AF14FA06F0CC874C9758F0E8D09E404EA87D8ABAC494F5486"
"DME",58306829,"44A51129683058410C7A51003005B9B38F68D3DCFC02DE573D532E91FCFEAB36601EC7900CEA3FF59EB2D4471E87FC95673E8EDFC7504DD9FB121AA4AFD6"
"DME",58329162,"44A5116291325870167A54005005B696BB621034CBC2A6558E29E78D83A1DB176DEDA62D50F2345092CE4C02E6DAC2EA99FFA23F11830FBF4DA130426B8E1B6C2730B0AE0F870D718569F7B063B643E4A5F299EB42978BAD8E7B4F45FC35"
"DME",58329242,"44A5114292325870167A8C905005F415E1312E90C856B2BD2AB0FB0DD3FC9E6F3D776D056DFA4CB01CB3BC1BE47F38E5C87BCF074A17A95D0CED43F0549FD6B00900E59D41477F84837FFA61FDE7537493559685FA3E5E609B64E15A264A"
"DME",58329271,"44A5117192325870167A8B005005EBC7B3E10D971FD54F0EF8898C286495DC1D01235C79E330B4896D033877342CFBD17DB69A01C352C466FF1629D2D290F182188B51D42920F031E4D72A535962D0BFDE5E40BFECB1EC0D1B2D0BAD58ED"
"DME",58329292,"44A5119292325870167A8E0050052EDDF349CD6673846723A14905175D679D2DA0B254A27AD7CB954D6FF7717898E20548529A0A0A1F9FB4F8B0800C743676F8A2150C32C92F710A8E56A9AD74BBAB6EC6D0D09180CDED56519031F9FECA"
"DME",58329297,"44A5119792325870167AD6005005228D53C37AE7E4CC2509ECAC30080C857535E3F2DCA87749A47D08E54CA1462199131DB056D6BEAC53C8C0313CE4DDF24831FBE1D10DE019810E63CD32B31E02D384B98B1F97F9C1717BF901ECCBBB3F"
"DME",58329320,"44A5112093325870167A49005005066A47876EB9A519C87876C5E9E477570DA92940D55BBCE27FBF03428518C54C706FF1794D3234D3437563224E4EEB41C1EFB53F6397F0F171149FA4A22797B4B9FB69910301C61029981ED4E7E8222C"
"DME",58329322,"44A5112293325870167A49005005F20068A25B98312666C2BADE474DE8211C91144A3CB24F6322C924570727AE80FDFB907277EBCFEBC7E461926C9F28FBEF2A026989D74EEC384576DE1CA03D7D0E16636413939A085B975A769E1D79B7"
"DME",58329346,"44A5114693325870167AE5005005D659E141336056B353F2BF46DF3164AA80F4B6A0629B2BE275010A438E9D2BDAFCEC3A38BF658F1988C56F413FEF0F8E69497D2B2B1E552BEC946FA706E03FDF8E8A9435189A399D402D21D5A974CBDE"
"DME",58330208,"44A5110802335870067AD80050058F5C7799F4DFC67D4765B7F96CBF75F7ED6801E7A58A1185A9FF7A0316E3CEA18656DAB9BED77C13851FD560AB60E44F33C58194CE3506840CFE43D0D326DCBD04C5BC1C42126175C9D19708AD0D577B"
"DME",58330233,"44A5113302335870067A66005005E0138965D068574BCDF5C6766368D41432A4EE09B5693067644BA97C21734D5EE137EB96164B5FF455B76DB8FFB4D3380DCDDF360678E9B11BF5B5DB4B2C7E9DD795F243CB5F36A936CF58F652198A66"
"DME",58330244,"44A5114402335870067A6800500534FDE9099B45748CE3B92E076B993C3D4B967FDBEB31553F99976F04DD07288364095D0C502E1273B2A270656FC60A9CECF63B272E79678CBCA29DEBA6CACDA1F1290B890B41771FE93B7D20D3E09D42"
"DME",58330306,"44A5110603335870067A8C005005C40621260D5E92BB2B8464F954CE1CA1806E194E4E82C4C984531E24A2FCD5E1EE97DAD9E7D78B92F7AB885029436CCEF97AC97D76DC1B78709C45966B55EA52B75E949C93C910B99A39561D3D2FD665"
"DME",58330311,"44A5111103335870067A11005005724514035699D02129A4B3E2F767820822B4487ABA84CFD9AC6108B8DF2D8622D73D358ADA790A114A14840A15B97086A3CBBFAF6C114A9FE9BE7AEE9F471CF7CDAC70CEF110D7FFBBCD60F56AA9AF28"
"DME",58330316,"44A5111603335870067A07005005EEA2B4DC74447E1CE4AC9BEDB7F08A8C98F479F697368AEB7B08AEBE53B38D1DEFC55897A61CBEC13AE42BE3845CC3F18E8CDE871D0CEC470EA01EE9E53EBFB62D591E89B917C798AA039AE73DF81FDC"
"DME",58330317,"44A5111703335870067ADB005005B12CE5B3EFCB28B4803D2DDDFEF80AC304E9FD5BFAB8E762EE554916D1179057378E710755613286786F09739E2E107A527607D3FFCD610B26DD4E1420B9593C9606026D811375E8B9D2F2CE921EAB3A"
"DME",58330319,"44A5111903335870067AE4005005482BC729BD230B4A9596AE77BA54C3A53383E96A9839A05B843C4E7C1EF3C51BEE634CA352A09C69AA04EC0C537A0D7989EE3E30819C1317E8E794A09A37691DC39C3289B4E584A56B7F989556266BB1"
"DME",58330338,"44A5113803335870067A47005005CE5D97A80C96683B37B4FE9910BDED5BA06901496D1E738E93290EB1C04DFEFF830E10BC8887C895501384E4158108C7D6A5BA51105B4A10DF38B9C0CFAB1FC956CD265676A988DD4EA474DF730743F6"
"DME",58380586,"44A5118605385841047A9D003005CBA7871CDF1F4468E3334782AD272F7E35F3025F9F87C3C274D34AE9CDFA1CBCE2C7544D37A542D10CCC79B312CE7915"
"DME",58380588,"44A5118805385841047A200030051402D0F2C74078B94ECF9A8E25FB5045AF6AD028136A9AD675F5F99898CE2F23E375F5C73C57745ECF4730E583F6DA32"
"DME",58380610,"44A5111006385841047AA90030058A27FB1A8EB9594FBA903D2576BAC6560A06C511BEA941D33056DEBE4BDBE8B8C4E50C1BCE44B8045A487835A194173D"
"DME",58380614,"44A5111406385841047A25003005472F13C338C6CFB60F7D93685A990E3BEBB0AE0EAB845B069B57F7B1964ABA8C2EEF1166206F5807452867DD45F0168E"
"DME",58380620,"44A5112006385841047A91003005A42750BE33016EE026FD4574585A0E1727C09DE265504D79262ACA08AD22254A82053098F6E583AE7950CA7960927B85"
"DME",58380712,"44A5111207385841047A33003005AD7E4249FB182F0604188F6416DEBF198F1D9B557563A1DB690109866E6BECCF804E3B5ABD1619E44FFDA6870F4C7517"
"DME",58390690,"44A5119006395841047A0D003005A91D84E92C436A6CF3F08C2DB2DF3D34DF5570DC37AB9392C6E3D93FB39B69239A0773E3D2C74F57823E31DB9456AB6C"
"DME",58390707,"44A5110707395841047AEB003005D066DF21B276D79150C6B42AD9B0074898582677D843C5911A84DB2F05CBEB6EEECCA0E4E708A181572F59B95E3DF525"
"DME",58390710,"44A5111007395841047A2D00300537D0A51E356340AEFE300A4AF4FA4BD7D1BDD2DF09327F619DBB00F497BA08508F30FECDCFBC0D0AE49825BCA1B3DED7"
"DME",58390713,"44A5111307395841047A090030059B8D2BE57ECA657FDEB62060F34B57C868051144430E0E8042AC731B212D871BCC45CB19A4AE95DE00738FF80DE5B962"
"DME",58390717,"44A5111707395841047A12003025029917ECFCDFE92F3462D797EB1BF12B19F8C3B2F435186688494866071457921AE9A03B104818C6599732A1A2C76BA4"
"DME",58390719,"44A5111907395841047A58003005B8377B34136FFDE6EC56AB7A2E39E57C11FAFB38E4F2D8DD27E36514837B37F95E681157DD46F6B79BCAFD5EA22DEA5F"
"DME",58783697,"44A5119736785841047A26003005FEADDAC52C6163F795C29EC43668A75604714203D44795AC9EEBC4FFB2BD432D99BD2AF865D460D231729EE6DDA2F37E"
"DME",58783708,"44A5110837785841047AD20030050CF8F63C96056D9A3CFFD4ED64DCE23E2048398350DE07D38FDE827D5757EB11822825E68A990BFBA859CDCE9EBB2EDF"
"DME",58783712,"44A5111237785841047A1D00300581F4856EF5DD4B4ADDB7B594A900CE0626F5D83C709961965E131F458E82C10881D336D52FBA837F889B120A2F9CBEFB"
"DME",58783714,"44A5111437785841047AC3003005D79E22758080F8A4A07233938267219C7BF11400D802DFE513D4B99C5C5C67088DC6B0F3B51AF0FF9E39C731ACCA7F1D"
"DME",58783716,"44A5111637785841047AD5003005BE6AFD090C86B953D6D86DA36CAABD253C6AD0A9EEEA7FF3AB88B02E2A429F891B37AB85B6D20A9CC55021D0756FB205"
