"HYD",59522006,"44685032800673953772062052592423FE06E5003005F2B43BE33AA2442DE457855C72B0107E2CF95C4ED7260D93C44293D1DDC3034A7C792DF27246FB9C9E913E2D9CEDD2090F7EF1"
"HYD",60353222,"44685039212780953772223235602423FE06630020250EAEAA0079BE5F3DA3A4E80069BEEEED51D2BF4EC28DB6AB33C8637BBD379A73"
"HYD",60353223,"44685020142780953772233235602423FE062A003005C55D0CD8E729B8F54335B70497A869E2FA5544AD88B68A41CA2DFCE4F1F50D03E527568A3260FA3FED5B5B479E868BEA0F6FC5"
"HYD",60353228,"44685063082780953772283235602423FE060A0020255B41B3E881E9BD4DB467FC563DF5B4D96FC4235924FBBDB4FCCD52C9D260429C"
"HYD",60353232,"44685050092780953772323235602423FE065E002025310A46E4A93A874D6D903C750AB3F23F72899BD84E72D62109C75BE9DBD623DB"
"HYD",60353238,"44685090962780953772383235602423FE06200020256280F97730522977798F3011CB5C168FCAD155F09AC73593ACA4C38EB85BC2CF"
"HYD",60353398,"44685044182780953772983335602423FE06F2002025D8AEF32A038E8839085CC4CC6D04F0CD9555D28290CC4F691D641EE5D220B314"
"HYD",60353399,"44685034182780953772993335602423FE0686002025E90F2BDF207AC340FFA51C8A25F7DFEF6F77181C99708EEED22923F6011C6EEC"
"HYD",60394270,"44685082827680953772704239602423FE0712002025A05853384C16512270544B082D699E571C4FC1C1ED7EDCC3B87C086A5BE4A3C7"
"HYD",60394308,"44685060757680953772084339602423FE071000300553AEFCF05A4675B93ABCE666B85F09827A8F1437934790C796ACCD7F9D2D21AE2A52A8144886808F18DFF3B8861F1D680FD4EC"
"HYD",60394352,"44685020797680953772524339602423FE07D30030053CFFCD1A1A03DE95F058B9B8A4134B6262E494D9914B8674FD2D4BF034B07C72DBF0C98E104EC01F7C423BDFA4BEA6DF0F21C6"
"HYD",60394374,"44685003487780953772744339602423FE07BC003005B0FC63AA573FAFAADC5C0E8306D2A5196499784AF09B2F76E868DC0765EDB3B27A89EC1C4C5A3F9390CAC1F31B0F2B040F4BF6"
"HYD",60394559,"44685020787680953772594539602423FE0724002025507C4C9E32EC91A893BCFD43F5FAE7288EED9CCABBE78D61CD6E7EC5A1FBC48D"
"HYD",60394813,"44685092777680953772134839602423FE07224320255C588DE9458232FE57263BB2EE72B7994FED988045C2C2EB8498A2B46F25F94E"
"HYD",60683621,"44685093046681953772213668602423FE0626002025A39F0AFDB52D777A628964C2E48BE81113B88D9D2837E2803E8A95DBCC335C64"
