"ABB",1093682,"4442048236090120027ADD0000200E840076580400000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E38322E31420DFFAA000B3030312D313131203332421F"
"ABB",1093685,"4442048536090120027A7B0000200E840016382500000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E38322E31420DFFAA000B3030312D313131203332421F"
"ABB",1141399,"4442049913140120027AF70000200E840044941500000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E38322E31420DFFAA000B3030312D313131203332421F"
"ABB",1199284,"4442048492190120027A0B0000200E840010363700000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E38322E31420DFFAA000B3030312D313131203332421F"
"ABB",371610,"4442041016370020027A050000200E840022524700000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D313131203332421F"
"ABB",390137,"4442043701390020027A300000200E840064343500000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",397357,"4442045773390020027ADE0000200E840002222300000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",397484,"4442048474390020027A290000200E840055816100000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",417542,"4442044275410020027A8D0000200E840040537400000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",417663,"4442046376410020027A580000200E840083271301000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",439361,"4442046193430020027A390000200E840013484001000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",439449,"4442044994430020027A3B0000200E840093915900000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",439496,"4442049694430020027A650000200E840079274900000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
"ABB",440969,"4442046909440020027AF40000200E840022185700000004FFA0150000000004FFA1150000000004FFA2150000000004FFA3150000000007FFA600000000000000000007FFA700000000000000000007FFA800000000000000000007FFA90000000000000000000DFD8E0007302E34322E31420DFFAA000B3030312D333131203332421F"
