"BMT",15703688,"44B40988367015101B7AD00050052550D8BAF184B2F3D8EFED9D2EDB362A040FEC28EC3CE5D2DD6BE66EFB1BEEE5BD25ED2BFC81906900B5FD302026F263B9FB7FB7A70578CEECB2C304B302B265B31626DDEE9CAD6B72995572D9530522"
"BMT",15703843,"44B40943387015101B7A590050052B1D38434910947F5F25027D2BCC7FFA05B3533CD1D3A5399C8A46D3ED008078618B6B082BCAFD6361BA8DFF5D080CE70E4DAE5994C9210F4E5FFF00929B995BCF6E3843D94F0CD85A833E754E8C3C33"
"BMT",16146935,"44B4093569141613077A2E002005B921A3E5BD5FA758FB16830307262A3763B2A9B443CC5CC3C96B2C18E910CECD"
"BMT",16177208,"44B4090872171613077A3A0020056C80A367F1592C9A0DB27DCBC240DB4D9913EBAD01A0EB57EFF4387EE5E15F53"
"BMT",16177221,"44B4092172171613077AC1002005C86849A9A4A3592A496E9EE8441E1F1F57965F2760777C906EC83CA1554012CA"
"BMT",16177230,"44B4093072171613077A1B0020052A67693356A4973F151C5A5D9782EEABAE81C6D1B59C4BF78E8107095C4FE067"
"BMT",16183453,"44B4095334181613077A1E0021051D1BF3D95BBA99CB37508920A749746B19178B7EBC5E99BB0AA7B59B6F7B9D0801FD71C1"
"BMT",16188885,"44B4098588181613077AB2102005AE58AD5EE8B4596BB5473BAB8BC3B3B7546C12E3D584E631AB1A62564C214120"
"BMT",16188886,"44B4098688181613077AC8002005E733DBB1FC95E3B2D8505B8F3E707B40705B12D27AC20CD6028EBE32B08F6042"
"BMT",17014601,"44B4090146011713077A7600200504A80D1846AD61AE97061822F761048841FDCF9D21136B0AFD714C4E562F0783"
"BMT",17014602,"44B4090246011713077AA5002005AF597CEB70F5348B11DAFD64DD25AD8D21287DA7DE5C343805C1BCA238090F2B"
"BMT",17014604,"44B4090446011713077A7F0021052908148F9FFCDEAC7ACF89A3083BD07D2512D908082ED34954FBEAAA8B7E67FA01FD71A5"
"BMT",17014609,"44B4090946011713077A75002105022988D139BA10A1A6258CCD268908E83E4918D2612B1F7572ACCC613F1D6FAE01FD71AF"
"BMT",17046013,"44B4091360041713077A6C00200522829C1D38ADF634FD560C7D55D70EE2C027638F490B5F9B5D3626EF90A599F8"
"BMT",17046027,"44B4092760041713077A75002105EC1F3F1A634A1BED2F07EF61DF7126F03BC707A67E0102AEDEDF3572FFAEBE6001FD71A1"
"BMT",17199746,"44B4094697191713077A4D082005372BA9786A67C0ABB9740B54ABE919C79337D9868E8BFF57C451CB980966CDEC"
"BMT",17199765,"44B4096597191713077A05002005CCF39106B7E7EAD2789BB2983B21BD5D674E520D7E2C88835C2C9FF468C557F9"
"BMT",18051413,"44B40913140518101B7A78085005F48C77CE18557311F74DF62D4243C364FE696C3D95911EF65D4163AE71C56674B26EB92DB08CD9DC851260BAD644D0F01E3918169A3D5230FDB603652C07A604813AB318F328EC01D732B6CEA6D84388"
"BMT",18051468,"44B40968140518101B7A35085005EAB35E1ED31106436E3F59757FA5E764D921304D79615BD43E54A71E5D0CEC3BCADF402DE591486902699150A1F5F4796D62C20506F1D7E6F1D1B785DA74F4BDE026DAACB474E38BA1661E50271E0F3D"
"BMT",18051470,"44B40970140518101B7A3B085005A0399188368383983ACDA420699F6FEE356D519C8FA044C89552DA8D232DD140C307BC1AC800CDA186830A8B1DA86D6175BAEF05AAC231F215D1F1AEF2C3619E1ADA6DAB3462FFF5F59FD79F1ABA79A5"
"BMT",18061854,"44B40954180618101B7A7B0050050956CECE8536155789EB25F7E5171D309F4489C8323D339BFBC8021DD7F8961F6A8B48986E3F734DE3C7187BF988F4E88D0977C6EEF3BCEDD62E8E834A3E24052FD4883EB624E64493011E34BE60C45F"
"BMT",18061857,"44B40957180618101B7A200050052F8520DB242A66C7C5B391E1B5324E042B6D854452B832193C1A77C4A06BA96B2C36D2C4646F46A6ADC4846A118FC4665C380EF8E113DDCED73546A9982A0360257B3BC1C73C5F1FF07B9F7EE125FBB1"
"BMT",18061859,"44B40959180618101B7A22005005EBBD7635F1C8C5B8BF47DE915349EA280B4856A91DB76034D7D9132D855AF84700953073F4B99D6B5BDAE3FC378F8EF5814D54D497B91724D4ED3CA1EE7B3FF9A3E017C8C15D4E97F30073DD46456E26"
"BMT",18149816,"44B4091698141813077A970320055252AF7C30E16E2E2CC33F792143BB22B6AC1641FCD9B95F830D39DF2EC2055D"
"BMT",18191606,"44B4090616191813077AA00020059FD62C2B72B6D6CB73EB23E52B3F27220C45AAAFFD9DE58D273C7464F5C107D3"
"BMT",18191637,"44B4093716191813077AA8002005AB235A795FFEBE1A5835D43B47C833F55E606083FE3E4151AF2A749CD56FF524"
"BMT",18191649,"44B4094916191813077AA00020059101DE2B8C9696519866CF47FA49CF923525E5CD8BA9B31A440DA9CFDEC1652B"
"BMT",18191720,"44B4092017191813077AEA002005163E46252C73B37EC939FE38DFE21ED360B1135A96BAC7F4D08B8DD34E8DA8A9"
"BMT",18192043,"44B4094320191813077AB7004005ED4BD3ABD7583AAD18A64CEAF8E9209328061C81BB3D7CE5F6C08D071356087DBDE1A02D3718CFFC637FA5BC7898A676A4439843DBA7AE55C61E14AF2A881B20"
"BMT",18192051,"44B4095120191813077ABE002005A09C0367A3E3CE09527C01D04F73A77727B40206AADFADCF392A117625078573"
"BMT",19603721,"44B4092137601913077A2000200598AB0DB2675315E513C06B31B95DF049F13B760CE73D90926C5ABD80BF0A6961"
"BMT",19603776,"44B4097637601913077A25004005FD7F8FB70F7EA509202299CB606CE20E5E7CFCD829EFB6ECD4AB71A5B612DD52AD15C3627FCE2A576AF27E32071064B59C998177863BB109B2AD520D8B7B9FAF"
"BMT",19603864,"44B4096438601913077A6A0020055BDD36A9E0D4B47A6F9A9A841984D5A4CBC9D7CBAFED3F5879ABD205D04A69EC"
"BMT",19626659,"44B4095966621913077A7A002005DBB6461352763B9BC8C7F0F43166E960B03ED53180E8EE35A4A6C0EE74950669"
"BMT",19626671,"44B4097166621913077A7E00200505D51E40525B5D179C7AB592222EC968A78961C02228A6879015E52E9DE46C0A"
"BMT",19626676,"44B4097666621913077A7B002005DDEC0560F214F00782B3CAFF9CAAE7F3EFDAC36251145793DEE53BC9D5B32BF3"
"BMT",19627658,"44B4095876621913077A34002005470A5EE141A83C34D40899BCCFBDA8CDAC3E15EF748C370B6728C07C3CABBFCB"
"BMT",19627661,"44B4096176621913077ABA0020054F93816468C0A9F73BF34501A512FBFCC54CBF2EFFFE3CDFF2414B9CC81E1DB2"
"BMT",20482359,"44B4095923482013077ACB00200549D5227C221CF2F2E8C4AFE3D88CC663E41A4DB4EDB7960B1C6FDD861E7E39AB"
