"KAM",68856787,"442D2C876785681D167A8E00202526CC8AC166849543ECE4DAEEDFB628BA9355584242ECFC9AAAC6DD1C172A17E1"
"KAM",29472823,"442D2C2328472930028D20032391D221A0282A3447663ECA525B8B81472186B6DDEAC929CDADC4"
"KAM",29535029,"442D2C2950532930028D2017F296B221F00B0CAE60315CAEEF325C48CFD83FB9416EA2E388A5784DACBF30BC14"
"KAM",29535030,"442D2C3050532930028D20ED7097B22188726E5FA7EC97908E8B2B929712EBC9161E68DE80FF40"
"KAM",29535092,"442D2C9250532930028D2055D046B9219C89AA1C480D7BCA6458BFBA730472DA0F820575F55D2C"
"KAM",29535093,"442D2C9350532930028D20844045B921ACC7759B11DC30D25EA55C1E2E7CD69B3CA9D8CA28605F76304FBC93E7"
"KAM",29535095,"442D2C9550532930028D20E3534BB921473BD1F9FD9EC5A7EFC221B8F98F168DB73FBAF5181683"
"KAM",29535100,"442D2C0051532930028D205D9045B921268A989DEA4B9628C25A93DE33123C0D9B73F25A90878B"
"KAM",29535103,"442D2C0351532930028D20BDE349B9212ACA8107B1DC80679F3FC14DBB7A3C0069C58F766AD6A6"
"KAM",30711723,"442D2C2317713030028D20BC5324BA20B4B2087F07FCB10EE830C00A0CF1BA9B1B3BD0D70FBE60"
"KAM",63201313,"442D2C131320631B168D20F0311BB124817A36FE95D84444F6438D2A125CA03A2B"
"KAM",63201335,"442D2C351320631B168D20F7D01BB1242B39A519F38D4D80F40B152A968A1D3A942F5388"
"KAM",63201414,"442D2C141420631B168D2080E117B12402F34525EDCA70C93A1A481A5213820E19"
"KAM",63201437,"442D2C371420631B168D2060F017B12462063F5A77EAE043929B781D8A4899F9BA0FFAD4"
"KAM",63201505,"442D2C051520631B068D208A61A0B124BE67549876D47B208506382EC94B1158B5"
"KAM",63201575,"442D2C751520631B068D202A4049B12401F82144889A7B102DC5C58759E54BF58AD5AA7B"
"KAM",63509801,"442D2C019850631B168D2072F15200245EA6580300C75FBB1DB91BDA197A8D743E"
"KAM",63510156,"442D2C560151631B068D20E5A1440024E56A42388CEBCB1B1EF5A0EE8761607DFD"
"KAM",63510215,"442D2C150251631B068D206E0142002492FC2AB21A8D4D6106E1D30CC2D99781D8"
"KAM",68885756,"442D2C565788681D167ABD1020257D81D7EFBC43C8A09BF46E73490834E000EAE06FE623E7A43B9EF62F28288120"
"KAM",68885766,"442D2C665788681D167A05102025113B0C8AC7E54CD5CA881B536B85587CCBF09147AC0AEE365D72E029B42DF111"
"KAM",68902672,"442D2C722690681D168D205F7319B421B2379B0D58602CD47199910B45F5F154FCAA"
"KAM",75538088,"442D2C888053751B068D20B984B4DD2097F8066B5DFD60C924AADDD4B49C1A9CF7AB71F8926C28095850"
"KAM",75538111,"442D2C118153751B068D204230B1DD209509ADA61E874B26D8C6D2531CB56ADA6E8635"
"KAM",75538460,"442D2C608453751B168D20F794B5DC20478A89C3547E07A6009946C3716DAF13286754354B311FD6E9AD"
"KAM",75538463,"442D2C638453751B168D200390B5DC20B5A90411CA9D3792660AC7E1D6C26373A3796D"
"KAM",75538478,"442D2C788453751B168D200660B5DC20612FE5D3F324FD723C96DB39ED0EFE87E9AFEA"
"KAM",75538479,"442D2C798453751B168D209984B5DC2024EFB794D27E60FF5290C0407ABF7DBE2BE07D"
