"TCH",12572477,"4468507724571294087A670010253CE9C210F4568C6BE60829882F0E14ED0F0FAA4F37481878D9F6A2"
"TCH",12573316,"4468501633571294087A2388102563D73575A60A61CEEE87DBD2670219040F0F0C22878C51D42A09E9"
"TCH",12626714,"4468501467621294087A76881025EFD247A5517FDC792340E840C2B2D5670F0FEEB68199CE33FDD86D"
"TCH",12631486,"4468508614631294087AB200102531EC2F679398DDD584111E47F837143D0F0F6DB35AA90AB8A27030"
"TCH",12643316,"4468501633641294087A8D8810250017D21FC7C374EE064B55F8079FC9BC0F0FCEC1E924C33A0553BB"
"TCH",12643319,"4468501933641294087A88881025CF4700A83649676F13EA04E0F5B98AC60F0F1F0330B8C3386EE11C"
"TCH",12644030,"4468503040641294087A55001025ACC3D008556C27BB4E5627E4BF357F420F0F461BD52F04AA01DF38"
"TCH",12644296,"4468509642641294087AAB001025D54CCBFADD023B9349D9E3A2BF5BFE0B0F0FCEE3600E6B6225D852"
"TCH",12644302,"4468500243641294087A33881025EAFC5F435A9CF1CEDFF7E5511AEC35B50F0F6C7E301CB6815EBEF0"
"TCH",12645639,"4468503956641294087ACC0010258F3421745D5DE6FF1563CF36A4120DC20F0F6AEB0516415E4318E7"
"TCH",12645661,"4468506156641294087ABC881025113684EC6757DDF987B2FE232F522E1B0F0F3C6D61FA7562AC6E70"
"TCH",12645732,"4468503257641294087A46001025D1FEC6D7E2B0BD289C5FE1F7775238170F0FAACF836580A9497404"
"TCH",12646095,"4468509560641294087AD8001025FE55E5A61CE25B823AF3B1A7340E3BB80F0FF7DC12D0CD6C3B53D8"
"TCH",12647325,"4468502573641294087AAE00102554BA07791B08045D3F6BF2FA803582C80F0FC808A136019A4AF3FB"
"TCH",12647355,"4468505573641294087A24001025E80214D724C72BFA76A79DD3438A475D0F0FDE4B20BF0D7168D5C3"
"TCH",12647361,"4468506173641294087AB1001025F712D9B4173AE345088AAFBBD2CC245E0F0FBC42D69BFCDC008C86"
"TCH",12647445,"4468504574641294087ACB881025A981C1C11CDF521923AE8DB5DF5609930F0F6DBF47D750E6AB92A9"
"TCH",12647531,"4468503175641294087A71881025D54ECFE015F8C91B334D70077D8E2B6C0F0F5AB459EECAAF2C91B5"
"TCH",12647544,"4468504475641294087A238810259CB0A081F5990D66C39768275340EB7E0F0F23A16949AB67A5402B"
"TCH",12647551,"4468505175641294087AE9001025A4B97826DA925FC77ABEC011EC911CF70F0F4F0809D2AF98509DBA"
"TCH",12647558,"4468505875641294087A5E88102584BDE3B39790CB6743EC92AB943612150F0F89D3EC25722BD14E6F"
"TCH",12749681,"4468508196741294087A93001025A0453FF924D0BABC56B602FE6A690F420F0F15BF4DBD6A59CB2BF0"
"TCH",12758741,"4468504187751294087A0C8841051A1B634FBF74E7DE385F634EFA89FB783689E6222FCB9A8D40B91C737658EA732AC03B9526067F52723F76687400409BB304FF657BBCC23E2A547CBA3CB1DAD5"
"TCH",12758773,"4468507387751294087AAA0010250D464677B8F7E86DCA159188B64909500F0FD1E09B343FFE32037A"
"TCH",12769481,"4468508194761294087A0000102587BFDEA708BA62EDDCEDE79F5D69D29F0F0F365E07A27EACB95D86"
"TCH",12769952,"4468505299761294087A48001025A19503F3147FFF4CB257F2682A0A0C040F0F126A3A49DE89070CC1"
"TCH",12771162,"4468506211771294087A030040050FB9AE0C76600B11825051296CB27B83F67BA60673C2049DF636B2254B3A772DDCD5C5F396ED2ADBA478FAD501A4E226ABF29ED21E958B37F40D4899875F01AC"
"TCH",12771243,"4468504312771294087AB3001025804DC7AB97152CAE112E51BB1A525ADF0F0F14329E56857E376CFA"
"TCH",12771434,"4468503414771294087A91881025B7CB087297264BFCB6C3EF3ACE797BA40F0F37B86330CBCC105626"
"TCH",12771437,"4468503714771294087A6688102576FC0429408EA0E70FB7579A2D28D0080F0FE0E30B9A3EB1685130"
"TCH",12771717,"4468501717771294087A7B0010253F45CBC71574415C3FDE182276BBFCAE0F0F480C50541F7BBAE589"
"TCH",12771742,"4468504217771294087AAA0010256ADECA93BE943F4DCA30DEA88A5D0EFE0F0F925BEF3F4090C841A5"
"TCH",2726066,"4468506660720294087AB8001025A4C75FFAEEA3680346BA8EC3B93AD7A70F0F6E9065BA92CE64BE5D"
"TCH",3015263,"4468506352010394087A29001025AE2D46A63FA9EABC5AE056ECC676CB3E0F0FF92BCB459864595B95"
"TCH",3019467,"4468506794010394087A750010253CF0A078892C2E0B05B4F55DD1AE03E10F0F77F3DA1CA65517EB0D"
"TCH",3023244,"4468504432020394087A290010257F4D63B502DB6C31F2B8981E460409370F0F453DD8298644F34B57"
"TCH",3023246,"4468504632020394087AE9001025F4094C88DF196A29B5D052DD302E37410F0F270A23F8567F662B43"
