"QDS",13345782,"4493448257341317077AD60000200C13772100004C1386010000426C9F2CCC081339200000C2086CBF2A02BB560000326CFFFF046D3013A52B"
"QDS",13358359,"4493445983351317067A9A0000200C13600804004C1340340200426C9F2CCC081386050400C2086CBF2A02BB560000326CFFFF046D3A13A52B"
"QDS",13358384,"4493448483351317067A3F0000200C13185702004C1301470100426C9F2CCC081311560200C2086CBF2A02BB560000326CFFFF046D0414A52B"
"QDS",13379036,"4493443690371317077A8000082004ED398000FFFF01FD0C11046D3913A52B02FD3CC2010DFF5F0C00086DFF000006130701FFFC"
"QDS",13711204,"4493440412711318077A8000082004ED390B09B72201FD0C11046D3113A52B02FD3CC2010DFF5F0C000879FF000006130701FFFC"
"QDS",13711210,"4493441012711318077AAB0000200C13016400004C1310000000426C9F2CCC081309620000C2086CBF2A02BB560000326CFFFF046D0014A52B"
"QDS",23253288,"4493448471243533377288322523934433069D0000200C13460201004C1313540000426C9F2CCC081392010100C2086CBF2A326CFFFF046D0514A52B"
"QDS",23253300,"4493443261243533377200332523934433069C0000200C13632901004C1383680000426C9F2CCC081396280100C2086CBF2A326CFFFF046D3913A52B"
"QDS",25936719,"4493441967932535087A2F00202593E9C05F4AB8095950348C36041DE341060D7A573421B1DC31C67C242F0C77A7326CFFFF046D0714A52B"
"QDS",25936745,"4493444567932535087A0000082004ED392F099B2801FD0C10046D0514A52B02FD3CC201"
"QDS",28050791,"4493449107052835087A4000082004ED393307A72901FD0C10046D0214A52B02FD3CC201"
"QDS",28050797,"4493449707052835087A6A00202554530DAD9754B2219B38E2155FE2CE320F5BB4BF68A3146DBB401E41C3338913326CFFFF046D0014A52B"
"QDS",28051734,"4493443417052835087A11002025EEA0C8E7673EED08C34B419A840675D21C097663F3F82C1404AC2AD85C0B2669326CFFFF046D0214A52B"
"QDS",28051745,"4493444517052835087AFE0020251AB992059E950066500F48D8C0E922D753DD7505D7CFDA40DA34896BCDD81486326CFFFF046D0314A52B"
"QDS",28051962,"4493446219052835087ABF1820252BFA2A1314D1C22F832B13449A4CF9CE8FA28129EFFD8D73397D2BEA2D957F85326CAB2A046D0514A52B"
"QDS",28052012,"4493441220052835087A58002025520882A6173DA4180ECA95393BAB203D3616DB37200040A138D22A0A180BD326326CFFFF046D0214A52B"
"QDS",81971200,"4493440012978134087A410000200B6E0000004B6E020000426C9F2CCB086E000000C2086CBF2A326CFFFF046D0C14A52B"
"QDS",81971205,"4493440512978134087A7E0000200B6E4303004B6E270300426C9F2CCB086E390300C2086CBF2A326CFFFF046D0914A52B"
